id,Listening_Time_minutes
864150,91.015884
864151,108.35717
864152,88.1255
864153,93.45263
864154,95.72614
864155,93.112724
864156,104.80235
864157,96.13578
864158,94.67144
864159,99.39865
864160,93.44516
864161,97.976204
864162,87.20877
864163,94.28926
864164,83.98788
864165,94.05467
864166,96.7384
864167,108.35717
864168,99.85423
864169,97.02669
864170,97.90959
864171,88.15908
864172,91.986404
864173,92.002914
864174,96.52259
864175,97.20451
864176,89.353195
864177,94.81995
864178,88.74374
864179,88.74374
864180,107.955086
864181,86.77913
864182,86.2619
864183,97.20451
864184,89.82465
864185,83.14462
864186,94.34691
864187,96.13578
864188,99.93796
864189,89.96271
864190,99.73946
864191,89.353195
864192,103.7927
864193,88.263405
864194,85.59371
864195,87.50412
864196,94.82749
864197,97.976204
864198,88.74374
864199,97.02669
864200,91.63954
864201,92.002914
864202,83.14462
864203,92.002914
864204,99.39865
864205,92.094406
864206,94.28926
864207,85.59371
864208,93.48606
864209,90.03564
864210,84.153465
864211,97.78008
864212,92.37643
864213,93.48606
864214,91.63954
864215,93.44516
864216,83.76601
864217,88.26291
864218,102.319214
864219,83.98788
864220,88.74374
864221,96.92873
864222,86.2619
864223,89.353195
864224,93.03401
864225,84.153465
864226,97.20451
864227,93.13246
864228,93.45263
864229,87.50412
864230,96.09488
864231,97.72816
864232,99.85423
864233,83.14462
864234,93.13246
864235,97.20451
864236,94.479065
864237,102.74063
864238,94.06214
864239,92.399635
864240,96.599525
864241,91.542435
864242,88.94437
864243,88.60872
864244,88.74374
864245,87.50412
864246,92.81908
864247,99.85423
864248,84.153465
864249,86.2619
864250,99.38896
864251,99.39865
864252,84.029755
864253,91.986404
864254,92.83676
864255,94.28926
864256,88.74374
864257,100.73108
864258,104.80235
864259,89.88761
864260,94.28926
864261,97.20451
864262,106.074036
864263,99.85423
864264,89.734184
864265,96.13578
864266,94.28926
864267,92.37643
864268,96.09488
864269,94.28926
864270,96.7384
864271,96.09488
864272,92.002914
864273,86.81694
864274,91.015884
864275,99.80732
864276,89.55501
864277,93.48606
864278,95.47826
864279,87.50412
864280,82.9354
864281,104.80235
864282,93.03401
864283,93.45263
864284,90.109825
864285,87.50412
864286,94.28926
864287,93.48606
864288,90.03564
864289,92.399635
864290,86.2619
864291,88.94437
864292,97.75818
864293,83.18946
864294,93.48606
864295,83.98788
864296,93.45263
864297,97.20451
864298,96.13578
864299,89.65338
864300,103.45189
864301,88.94437
864302,91.015884
864303,91.63954
864304,99.39865
864305,99.85423
864306,94.72429
864307,89.734184
864308,90.53661
864309,88.74374
864310,95.34648
864311,91.63954
864312,97.20451
864313,93.05603
864314,88.74374
864315,92.4799
864316,87.20877
864317,95.64661
864318,96.576866
864319,88.763664
864320,96.13578
864321,86.2619
864322,89.72671
864323,103.45189
864324,88.94437
864325,93.41873
864326,96.40137
864327,93.03401
864328,99.85423
864329,96.09488
864330,101.29611
864331,108.85559
864332,93.112724
864333,88.74374
864334,92.399635
864335,93.13246
864336,92.094406
864337,83.98788
864338,97.20451
864339,94.28926
864340,83.14462
864341,96.92873
864342,96.09488
864343,95.334885
864344,93.28567
864345,97.72816
864346,103.50518
864347,85.59371
864348,86.77913
864349,89.88761
864350,95.70485
864351,93.62868
864352,103.43709
864353,94.28926
864354,91.015884
864355,88.74374
864356,90.86877
864357,96.13578
864358,91.015884
864359,86.77913
864360,91.63954
864361,91.03932
864362,91.63954
864363,93.112724
864364,88.263405
864365,94.57949
864366,94.64265
864367,93.48606
864368,100.736984
864369,93.45263
864370,89.353195
864371,93.48606
864372,95.677765
864373,86.09817
864374,101.29611
864375,91.986404
864376,89.353195
864377,91.015884
864378,92.094406
864379,100.984184
864380,95.64661
864381,84.029755
864382,83.76601
864383,97.78596
864384,84.153465
864385,95.70485
864386,103.7927
864387,88.74374
864388,96.15618
864389,87.50412
864390,91.90243
864391,89.65338
864392,81.94785
864393,104.80235
864394,92.094406
864395,96.13578
864396,93.48606
864397,88.74374
864398,93.44516
864399,92.002914
864400,88.763664
864401,102.319214
864402,83.14462
864403,93.45263
864404,91.63954
864405,91.986404
864406,92.094406
864407,91.90243
864408,96.09488
864409,89.353195
864410,88.74374
864411,94.627266
864412,88.74374
864413,99.85423
864414,92.002914
864415,83.98788
864416,99.85423
864417,86.77913
864418,103.45189
864419,91.63954
864420,93.48606
864421,86.2619
864422,96.09488
864423,93.112724
864424,89.353195
864425,94.479065
864426,99.80732
864427,95.677765
864428,86.77913
864429,96.50275
864430,97.20451
864431,94.28926
864432,86.2619
864433,86.2619
864434,89.734184
864435,93.48606
864436,86.77913
864437,93.44516
864438,86.2619
864439,85.7959
864440,99.85423
864441,83.98788
864442,88.263405
864443,84.153465
864444,91.63954
864445,97.20451
864446,91.84974
864447,97.976204
864448,96.15618
864449,89.73384
864450,92.094406
864451,94.28926
864452,96.15618
864453,86.2619
864454,96.13578
864455,91.63954
864456,95.677765
864457,91.986404
864458,91.63954
864459,89.82465
864460,92.002914
864461,93.44516
864462,101.29611
864463,84.029755
864464,99.43138
864465,93.63522
864466,96.599976
864467,85.92771
864468,99.86057
864469,91.115555
864470,84.153465
864471,99.39865
864472,96.198845
864473,83.14462
864474,83.98788
864475,103.45189
864476,96.52259
864477,91.63954
864478,96.538704
864479,93.44516
864480,103.45189
864481,92.094406
864482,88.8423
864483,112.32714
864484,98.87912
864485,99.95821
864486,96.52259
864487,91.115555
864488,94.22137
864489,86.604164
864490,86.2619
864491,97.20451
864492,86.2619
864493,86.2619
864494,93.13246
864495,83.76601
864496,99.86057
864497,99.85423
864498,89.96271
864499,90.53661
864500,88.26291
864501,88.763664
864502,99.009056
864503,96.13578
864504,88.763664
864505,97.339615
864506,84.153465
864507,85.59371
864508,94.28926
864509,97.20451
864510,95.70485
864511,88.351295
864512,91.84974
864513,86.2619
864514,108.39584
864515,91.986404
864516,93.45263
864517,97.20451
864518,104.56278
864519,106.074036
864520,91.015884
864521,97.20451
864522,89.56575
864523,95.34648
864524,92.094406
864525,94.28926
864526,88.763664
864527,103.45189
864528,100.23211
864529,92.47243
864530,83.98788
864531,90.86509
864532,107.95511
864533,102.09537
864534,89.72671
864535,86.81694
864536,99.11594
864537,98.12692
864538,91.03932
864539,101.29611
864540,104.394394
864541,94.53105
864542,94.81995
864543,93.62868
864544,83.14462
864545,96.13578
864546,97.20451
864547,94.28926
864548,86.2619
864549,93.36921
864550,90.53661
864551,102.57464
864552,99.44516
864553,93.62868
864554,93.45263
864555,89.353195
864556,85.59371
864557,89.353195
864558,84.029755
864559,92.094406
864560,94.411934
864561,101.383896
864562,100.736984
864563,92.094406
864564,92.399635
864565,92.691055
864566,86.2619
864567,89.734184
864568,89.353195
864569,88.74374
864570,87.50412
864571,93.48606
864572,94.411934
864573,86.09817
864574,96.13578
864575,97.242874
864576,108.85559
864577,91.986404
864578,89.72671
864579,91.63954
864580,105.41727
864581,92.094406
864582,89.353195
864583,85.35678
864584,90.53661
864585,93.03401
864586,99.85423
864587,84.153465
864588,93.48606
864589,96.76592
864590,91.63954
864591,83.18946
864592,90.0135
864593,91.63954
864594,88.763664
864595,93.45263
864596,91.015884
864597,92.094406
864598,94.411934
864599,97.91316
864600,97.20451
864601,97.20451
864602,97.02669
864603,95.26839
864604,94.82749
864605,91.986404
864606,100.736984
864607,92.37643
864608,97.20451
864609,88.763664
864610,93.45263
864611,103.7927
864612,99.85423
864613,86.81694
864614,104.67047
864615,92.565094
864616,91.986404
864617,103.7927
864618,88.94437
864619,96.46127
864620,97.20451
864621,110.2565
864622,89.56575
864623,88.74374
864624,93.112724
864625,92.094406
864626,91.63954
864627,108.85559
864628,91.63954
864629,96.09488
864630,89.353195
864631,91.015884
864632,88.763664
864633,108.85559
864634,93.45263
864635,101.039276
864636,92.691055
864637,91.22918
864638,93.48606
864639,96.13578
864640,94.81995
864641,92.002914
864642,89.734184
864643,93.45263
864644,98.81823
864645,94.81995
864646,92.094406
864647,90.53661
864648,93.13246
864649,95.79422
864650,92.094406
864651,91.986404
864652,92.37643
864653,92.002914
864654,100.73108
864655,96.7384
864656,91.03932
864657,91.63954
864658,92.691055
864659,91.015884
864660,86.468994
864661,96.13578
864662,84.153465
864663,91.90243
864664,90.53661
864665,85.59371
864666,96.13578
864667,87.20877
864668,96.09488
864669,84.029755
864670,99.44516
864671,97.20451
864672,89.353195
864673,97.242874
864674,104.30393
864675,89.88761
864676,87.00155
864677,91.986404
864678,102.74063
864679,83.98788
864680,88.74374
864681,102.60793
864682,91.63954
864683,98.00002
864684,88.74374
864685,97.20451
864686,86.2619
864687,91.63954
864688,93.48606
864689,86.2619
864690,104.63992
864691,89.72671
864692,108.39584
864693,93.45263
864694,91.63954
864695,96.15618
864696,97.862915
864697,86.91104
864698,83.98788
864699,91.115555
864700,93.48606
864701,92.002914
864702,88.94437
864703,93.48606
864704,83.98788
864705,92.78078
864706,95.21589
864707,97.20451
864708,92.002914
864709,103.45189
864710,94.50935
864711,94.479065
864712,93.13246
864713,92.37643
864714,89.353195
864715,94.28926
864716,92.002914
864717,93.44516
864718,97.242874
864719,86.2619
864720,88.1255
864721,94.28926
864722,96.35945
864723,93.48606
864724,96.15618
864725,89.72671
864726,96.15618
864727,99.39865
864728,96.7384
864729,86.2619
864730,97.20451
864731,93.43235
864732,94.28926
864733,92.094406
864734,97.242874
864735,83.14462
864736,93.44516
864737,93.48606
864738,99.93796
864739,104.30393
864740,99.39865
864741,88.263405
864742,89.353195
864743,88.94437
864744,99.85423
864745,89.353195
864746,91.03932
864747,92.002914
864748,94.34691
864749,89.353195
864750,83.14462
864751,101.383896
864752,92.37643
864753,99.44516
864754,100.736984
864755,92.094406
864756,107.00821
864757,84.03576
864758,106.24475
864759,94.411934
864760,83.98788
864761,96.538704
864762,90.162895
864763,100.87292
864764,99.85423
864765,100.73108
864766,93.112724
864767,91.63954
864768,87.27114
864769,105.22681
864770,93.69656
864771,99.779724
864772,95.47826
864773,94.28926
864774,96.13578
864775,91.80414
864776,83.98788
864777,99.86057
864778,99.85423
864779,83.18946
864780,99.39865
864781,95.70485
864782,104.80235
864783,97.20451
864784,96.35945
864785,89.734184
864786,97.20451
864787,103.0424
864788,96.09488
864789,94.64265
864790,99.85423
864791,91.03932
864792,94.95646
864793,83.14462
864794,91.015884
864795,93.03401
864796,88.74374
864797,84.153465
864798,85.59371
864799,97.72816
864800,94.772385
864801,92.002914
864802,94.28926
864803,88.74374
864804,90.75541
864805,90.75541
864806,86.2619
864807,96.7384
864808,91.986404
864809,89.82465
864810,86.77913
864811,104.80235
864812,91.63954
864813,83.98788
864814,93.45263
864815,98.48491
864816,89.734184
864817,94.28926
864818,94.64265
864819,89.56575
864820,99.19796
864821,99.43138
864822,101.29611
864823,96.13578
864824,94.28926
864825,93.48606
864826,89.72671
864827,97.20451
864828,96.50275
864829,83.98788
864830,86.2619
864831,91.63954
864832,78.97956
864833,91.115555
864834,88.1255
864835,85.59371
864836,89.72671
864837,88.763664
864838,97.20451
864839,95.79422
864840,99.85423
864841,92.094406
864842,95.677765
864843,87.20877
864844,88.763664
864845,90.36299
864846,96.7384
864847,86.2619
864848,93.45263
864849,94.411934
864850,99.85423
864851,83.14462
864852,99.85423
864853,96.96715
864854,83.98788
864855,89.37318
864856,103.45189
864857,89.353195
864858,91.03932
864859,86.2619
864860,88.74374
864861,95.85781
864862,91.015884
864863,104.394394
864864,94.499886
864865,94.34691
864866,88.74374
864867,93.44516
864868,91.63954
864869,91.63954
864870,93.03401
864871,95.64661
864872,96.7384
864873,91.986404
864874,99.82948
864875,96.7384
864876,90.53661
864877,87.50412
864878,85.94915
864879,83.98788
864880,97.339615
864881,86.2619
864882,93.44516
864883,88.74374
864884,86.2619
864885,89.734184
864886,99.39865
864887,86.2619
864888,91.90243
864889,92.094406
864890,94.72429
864891,89.353195
864892,92.094406
864893,89.353195
864894,92.094406
864895,88.74374
864896,88.763664
864897,88.26291
864898,84.029755
864899,93.03401
864900,94.28926
864901,99.11594
864902,96.13578
864903,88.26291
864904,92.47243
864905,92.094406
864906,91.63954
864907,91.63954
864908,96.13578
864909,89.72671
864910,99.85423
864911,96.09488
864912,83.98788
864913,87.20877
864914,91.70887
864915,93.40851
864916,94.34691
864917,97.339615
864918,93.45263
864919,105.22681
864920,96.15618
864921,93.63522
864922,89.353195
864923,99.39865
864924,86.2619
864925,81.353546
864926,86.2619
864927,95.70485
864928,85.59371
864929,93.62868
864930,91.22918
864931,92.094406
864932,99.85423
864933,95.79887
864934,93.48606
864935,86.2619
864936,104.30393
864937,107.955086
864938,96.15618
864939,93.69656
864940,94.28926
864941,92.002914
864942,99.73946
864943,93.62868
864944,84.153465
864945,88.26291
864946,97.862915
864947,97.242874
864948,92.37643
864949,88.83054
864950,85.59371
864951,86.2619
864952,86.2619
864953,89.72671
864954,88.74374
864955,98.848564
864956,84.153465
864957,90.38359
864958,85.59371
864959,95.677765
864960,96.15618
864961,104.30393
864962,83.98788
864963,99.44516
864964,92.094406
864965,84.3526
864966,92.69384
864967,91.015884
864968,93.44516
864969,91.986404
864970,83.98788
864971,88.1255
864972,87.86788
864973,86.2619
864974,89.65338
864975,97.339615
864976,91.17578
864977,86.91104
864978,92.37643
864979,92.83676
864980,89.734184
864981,97.976204
864982,88.94437
864983,94.34691
864984,99.85423
864985,99.80732
864986,103.12012
864987,92.094406
864988,94.4208
864989,89.96271
864990,94.479065
864991,99.85423
864992,91.034935
864993,89.353195
864994,90.75541
864995,101.97767
864996,99.80732
864997,108.18896
864998,94.479065
864999,87.20877
865000,84.153465
865001,92.002914
865002,91.015884
865003,100.73108
865004,85.59371
865005,88.74374
865006,88.74374
865007,92.002914
865008,84.153465
865009,100.39258
865010,94.34691
865011,83.98788
865012,95.70485
865013,95.26018
865014,84.3526
865015,91.90243
865016,93.03401
865017,83.98788
865018,93.48606
865019,96.15618
865020,104.314125
865021,96.15618
865022,85.59371
865023,101.80515
865024,83.98788
865025,94.28926
865026,93.44516
865027,94.22137
865028,89.353195
865029,83.98788
865030,97.339615
865031,88.763664
865032,85.59371
865033,96.13578
865034,88.74374
865035,94.28926
865036,108.35717
865037,88.763664
865038,97.20451
865039,88.74374
865040,89.72671
865041,89.353195
865042,93.112724
865043,93.63522
865044,96.09488
865045,89.353195
865046,104.30393
865047,85.59371
865048,93.43235
865049,96.13578
865050,91.63954
865051,96.15618
865052,106.074036
865053,96.50275
865054,94.28926
865055,96.50275
865056,103.45189
865057,92.082436
865058,94.28926
865059,88.769
865060,93.13246
865061,83.76601
865062,99.193245
865063,105.73273
865064,95.70485
865065,86.09817
865066,86.2619
865067,96.09488
865068,102.38789
865069,92.87718
865070,89.72671
865071,91.63954
865072,94.53105
865073,92.094406
865074,95.64661
865075,90.75541
865076,92.094406
865077,105.41727
865078,93.36921
865079,94.28926
865080,92.094406
865081,95.44185
865082,94.411934
865083,87.00155
865084,91.63954
865085,96.96715
865086,88.263405
865087,96.13578
865088,89.72671
865089,88.74374
865090,90.53661
865091,94.411934
865092,92.37643
865093,88.94437
865094,96.13578
865095,93.63522
865096,96.50275
865097,84.153465
865098,93.13246
865099,102.319214
865100,99.928986
865101,94.479065
865102,89.353195
865103,96.7384
865104,87.20877
865105,93.43235
865106,97.02669
865107,89.72671
865108,83.98788
865109,83.98788
865110,96.50275
865111,92.002914
865112,83.98788
865113,94.479065
865114,97.20451
865115,108.85559
865116,91.986404
865117,88.83054
865118,87.50412
865119,83.14462
865120,105.22681
865121,99.85423
865122,86.2619
865123,88.763664
865124,83.14462
865125,95.47826
865126,93.44516
865127,87.50412
865128,93.62868
865129,99.39865
865130,92.094406
865131,94.28926
865132,93.63522
865133,83.98788
865134,96.13578
865135,88.74374
865136,93.45263
865137,83.14462
865138,92.002914
865139,90.09211
865140,94.28926
865141,84.153465
865142,97.862915
865143,86.2619
865144,93.03401
865145,88.763664
865146,91.63954
865147,93.48606
865148,92.094406
865149,91.034935
865150,98.359985
865151,84.029755
865152,103.45189
865153,83.64456
865154,105.783066
865155,90.53661
865156,91.015884
865157,92.094406
865158,85.59371
865159,84.03576
865160,101.29611
865161,83.14462
865162,86.2619
865163,91.015884
865164,97.242874
865165,88.74374
865166,94.28926
865167,92.4799
865168,93.03401
865169,87.50412
865170,94.28926
865171,93.112724
865172,91.015884
865173,83.98788
865174,91.515564
865175,94.28926
865176,86.2619
865177,92.094406
865178,92.002914
865179,104.80235
865180,88.26291
865181,98.12692
865182,97.242874
865183,88.74374
865184,96.40137
865185,96.09488
865186,95.70485
865187,94.34691
865188,88.763664
865189,91.90243
865190,97.78596
865191,108.85559
865192,83.14462
865193,91.986404
865194,95.677765
865195,92.094406
865196,88.263405
865197,85.59371
865198,100.73108
865199,91.015884
865200,89.72671
865201,83.98788
865202,88.76168
865203,92.691055
865204,99.80732
865205,91.63954
865206,83.14462
865207,102.319214
865208,89.353195
865209,100.984184
865210,105.22681
865211,91.015884
865212,97.20451
865213,93.4559
865214,92.002914
865215,83.18946
865216,93.45263
865217,91.63954
865218,99.85423
865219,91.015884
865220,86.977394
865221,102.38789
865222,91.03932
865223,89.734184
865224,99.39865
865225,83.14462
865226,89.734184
865227,92.37643
865228,108.35717
865229,86.2619
865230,108.85559
865231,90.36299
865232,83.14462
865233,104.59056
865234,99.85423
865235,102.21282
865236,94.28926
865237,92.002914
865238,85.59371
865239,92.094406
865240,86.2619
865241,97.20451
865242,95.64661
865243,97.242874
865244,88.763664
865245,91.986404
865246,92.094406
865247,92.47243
865248,97.976204
865249,99.85423
865250,92.094406
865251,85.59371
865252,92.37643
865253,104.80235
865254,99.39865
865255,94.28926
865256,96.51149
865257,108.96642
865258,96.13578
865259,87.50412
865260,83.14462
865261,96.538704
865262,93.13246
865263,94.59228
865264,93.44516
865265,90.53661
865266,93.45263
865267,97.02669
865268,92.37643
865269,94.479065
865270,99.80732
865271,93.40851
865272,86.09817
865273,96.52757
865274,87.030045
865275,88.74374
865276,97.72816
865277,90.75541
865278,91.986404
865279,99.85423
865280,91.63954
865281,84.153465
865282,98.31773
865283,91.63954
865284,99.93796
865285,87.20877
865286,92.094406
865287,88.74374
865288,97.862915
865289,100.73108
865290,88.763664
865291,90.162895
865292,99.39865
865293,91.015884
865294,88.5358
865295,89.82465
865296,91.03932
865297,99.39865
865298,95.64661
865299,89.88761
865300,91.986404
865301,87.20877
865302,91.24592
865303,96.13578
865304,92.002914
865305,96.76592
865306,88.351295
865307,88.74374
865308,88.763664
865309,83.98788
865310,97.78596
865311,95.70485
865312,94.28926
865313,97.862915
865314,97.20451
865315,83.69386
865316,88.74374
865317,90.3678
865318,89.72671
865319,94.28926
865320,100.984184
865321,89.72671
865322,86.2619
865323,97.02669
865324,96.13578
865325,96.13578
865326,83.98788
865327,100.736984
865328,92.002914
865329,91.986404
865330,97.20451
865331,97.20451
865332,99.193245
865333,95.677765
865334,84.153465
865335,92.37643
865336,91.015884
865337,91.015884
865338,96.09488
865339,88.94437
865340,92.83676
865341,95.677765
865342,97.862915
865343,96.15618
865344,91.63954
865345,103.7927
865346,86.91104
865347,94.28926
865348,94.05467
865349,95.47826
865350,89.37318
865351,92.094406
865352,96.13578
865353,101.29611
865354,86.2619
865355,98.31773
865356,96.13578
865357,97.20451
865358,93.45263
865359,94.28926
865360,89.55501
865361,93.43551
865362,96.13578
865363,104.30393
865364,91.015884
865365,80.120285
865366,91.728
865367,88.74374
865368,99.80732
865369,86.77913
865370,93.48606
865371,81.26916
865372,86.22087
865373,97.20451
865374,95.70485
865375,95.79422
865376,86.2619
865377,96.86874
865378,92.4799
865379,94.79548
865380,90.897766
865381,99.85423
865382,92.082436
865383,95.334885
865384,96.13578
865385,85.7959
865386,99.85423
865387,94.22137
865388,91.03932
865389,86.2619
865390,97.20451
865391,99.39865
865392,96.7384
865393,96.13578
865394,91.63954
865395,96.92873
865396,84.03576
865397,96.13578
865398,91.015884
865399,85.59371
865400,91.03932
865401,96.57655
865402,93.48606
865403,93.44516
865404,103.7927
865405,89.353195
865406,96.7384
865407,86.77913
865408,96.15618
865409,92.399635
865410,93.778915
865411,94.28926
865412,88.94437
865413,92.094406
865414,85.59371
865415,95.70485
865416,84.04048
865417,91.63954
865418,96.10403
865419,86.2619
865420,91.22918
865421,92.002914
865422,111.606964
865423,86.2619
865424,108.35717
865425,95.187195
865426,95.70485
865427,104.80235
865428,94.28926
865429,94.28926
865430,97.72816
865431,94.28926
865432,89.734184
865433,99.83862
865434,83.14462
865435,88.74374
865436,86.09817
865437,87.50412
865438,94.28926
865439,97.20451
865440,86.77913
865441,97.242874
865442,101.80515
865443,90.3678
865444,96.09488
865445,88.94437
865446,94.28926
865447,95.677765
865448,91.986404
865449,96.09488
865450,92.4799
865451,103.45189
865452,87.50412
865453,102.4183
865454,84.25246
865455,91.63954
865456,92.002914
865457,97.78596
865458,92.399635
865459,108.35717
865460,92.002914
865461,89.82465
865462,83.14462
865463,96.09488
865464,94.28926
865465,91.63954
865466,89.77769
865467,87.20877
865468,91.63954
865469,87.50412
865470,89.353195
865471,86.2619
865472,97.862915
865473,92.094406
865474,93.63522
865475,87.20877
865476,91.63954
865477,96.09488
865478,92.094406
865479,88.74374
865480,94.50935
865481,103.45189
865482,93.03401
865483,89.353195
865484,100.73108
865485,104.63992
865486,84.60926
865487,93.48606
865488,93.03401
865489,96.13578
865490,91.63954
865491,97.20451
865492,86.2619
865493,96.09488
865494,97.976204
865495,96.50275
865496,99.44516
865497,106.074036
865498,93.44516
865499,87.50412
865500,99.93796
865501,91.63954
865502,88.763664
865503,86.2619
865504,91.63954
865505,96.15618
865506,93.45263
865507,91.63954
865508,92.37643
865509,92.83676
865510,83.14462
865511,94.64265
865512,101.06507
865513,91.80414
865514,86.2619
865515,91.63954
865516,88.763664
865517,85.35613
865518,97.99111
865519,93.112724
865520,86.77913
865521,95.55064
865522,88.76168
865523,97.976204
865524,88.1255
865525,89.96271
865526,99.85423
865527,97.78596
865528,89.72671
865529,91.63954
865530,97.20451
865531,93.48606
865532,93.48606
865533,91.63954
865534,93.03401
865535,108.35717
865536,96.09488
865537,97.242874
865538,101.383896
865539,105.867935
865540,91.17578
865541,93.112724
865542,85.59371
865543,83.98788
865544,91.015884
865545,97.72816
865546,91.015884
865547,90.75541
865548,108.35717
865549,88.94437
865550,96.28928
865551,97.72816
865552,92.094406
865553,96.09488
865554,91.22918
865555,101.29611
865556,91.63954
865557,89.353195
865558,96.13578
865559,93.44516
865560,100.64487
865561,95.576645
865562,106.20326
865563,94.28926
865564,96.13578
865565,91.77272
865566,83.14462
865567,93.99483
865568,92.002914
865569,88.74374
865570,96.13578
865571,108.35717
865572,83.98788
865573,94.479065
865574,105.18844
865575,96.10403
865576,85.59371
865577,98.12692
865578,88.74374
865579,92.37643
865580,94.479065
865581,96.7384
865582,88.263405
865583,99.39865
865584,97.78596
865585,97.976204
865586,91.80414
865587,97.20451
865588,84.153465
865589,88.94437
865590,88.74374
865591,97.72816
865592,108.35717
865593,88.763664
865594,86.2619
865595,89.82465
865596,90.5048
865597,99.193245
865598,86.2619
865599,94.29066
865600,87.50412
865601,92.4799
865602,94.81995
865603,93.13246
865604,91.115555
865605,93.45263
865606,94.28926
865607,95.64661
865608,94.34691
865609,92.094406
865610,94.05467
865611,96.7384
865612,93.13246
865613,91.63954
865614,89.55501
865615,93.45263
865616,99.80732
865617,97.862915
865618,88.94437
865619,97.20451
865620,95.491066
865621,97.72816
865622,92.002914
865623,97.72816
865624,94.28926
865625,104.26073
865626,87.20877
865627,89.734184
865628,94.81995
865629,90.53661
865630,93.44516
865631,91.63954
865632,99.85423
865633,93.44516
865634,94.28926
865635,108.85559
865636,92.094406
865637,92.002914
865638,88.74374
865639,93.44516
865640,89.734184
865641,91.90243
865642,84.153465
865643,91.015884
865644,101.383896
865645,88.763664
865646,108.35717
865647,93.62868
865648,96.13578
865649,88.53708
865650,97.862915
865651,90.53661
865652,94.28926
865653,91.015884
865654,92.47243
865655,94.411934
865656,94.28926
865657,99.82948
865658,88.74374
865659,92.002914
865660,91.986404
865661,95.34648
865662,93.48606
865663,87.50412
865664,94.28926
865665,88.94437
865666,86.2619
865667,103.45189
865668,91.63954
865669,96.96715
865670,87.50412
865671,89.72671
865672,108.771095
865673,91.63954
865674,97.339615
865675,92.002914
865676,88.74374
865677,95.21589
865678,94.95646
865679,83.76601
865680,106.62568
865681,110.18909
865682,83.98788
865683,99.39865
865684,83.76601
865685,94.05467
865686,89.72671
865687,93.48606
865688,88.26291
865689,88.763664
865690,83.18946
865691,88.763664
865692,93.69656
865693,83.76601
865694,91.986404
865695,74.69802
865696,95.659096
865697,104.57325
865698,83.14462
865699,89.353195
865700,96.13578
865701,97.75818
865702,86.2619
865703,89.353195
865704,86.91104
865705,91.22918
865706,96.7384
865707,87.50412
865708,91.63954
865709,94.28926
865710,92.691055
865711,94.95646
865712,86.2619
865713,94.95646
865714,93.28567
865715,93.44516
865716,83.98788
865717,92.263405
865718,83.76601
865719,91.63954
865720,86.77913
865721,93.48606
865722,92.094406
865723,91.63954
865724,91.22918
865725,99.39865
865726,96.50275
865727,91.80414
865728,86.81694
865729,88.06236
865730,92.094406
865731,94.28926
865732,91.63954
865733,90.3678
865734,97.20451
865735,93.48606
865736,96.13578
865737,103.45189
865738,95.70485
865739,94.81995
865740,92.094406
865741,81.05632
865742,93.45263
865743,89.353195
865744,89.353195
865745,97.71
865746,95.70485
865747,97.20451
865748,88.94437
865749,92.399635
865750,94.28926
865751,94.34691
865752,87.00155
865753,93.112724
865754,87.50412
865755,99.44516
865756,92.47243
865757,93.112724
865758,99.39865
865759,99.80732
865760,94.28926
865761,93.112724
865762,86.09817
865763,93.44516
865764,94.28926
865765,94.05467
865766,105.22283
865767,99.85423
865768,94.28926
865769,97.78596
865770,93.112724
865771,93.90885
865772,86.2619
865773,94.81995
865774,108.80231
865775,97.20451
865776,87.50412
865777,103.45189
865778,94.9351
865779,92.37643
865780,96.15618
865781,92.002914
865782,94.50935
865783,91.63954
865784,93.48606
865785,97.75818
865786,91.986404
865787,97.20451
865788,91.84974
865789,91.986404
865790,96.7384
865791,97.20451
865792,98.074165
865793,88.26291
865794,93.48606
865795,94.28926
865796,93.44516
865797,97.339615
865798,94.28926
865799,88.74374
865800,93.48606
865801,89.353195
865802,93.45263
865803,86.2619
865804,93.43235
865805,85.59371
865806,104.63992
865807,99.46213
865808,89.72671
865809,96.09488
865810,105.57514
865811,101.039276
865812,89.679955
865813,84.04048
865814,96.86874
865815,83.14462
865816,101.29611
865817,93.43235
865818,91.63954
865819,93.45263
865820,91.63954
865821,89.353195
865822,89.353195
865823,97.849976
865824,102.4183
865825,86.09817
865826,97.20451
865827,99.193245
865828,96.09488
865829,101.06507
865830,88.763664
865831,89.353195
865832,97.78596
865833,84.153465
865834,86.77913
865835,93.03401
865836,93.13246
865837,85.59371
865838,94.28926
865839,84.60926
865840,97.72816
865841,88.74374
865842,85.59371
865843,103.45189
865844,92.83676
865845,95.70485
865846,93.62868
865847,97.862915
865848,94.34691
865849,93.44516
865850,93.13246
865851,91.015884
865852,86.91104
865853,97.02669
865854,88.763664
865855,94.411934
865856,90.0135
865857,89.72671
865858,103.7927
865859,87.00155
865860,83.98788
865861,91.63954
865862,91.986404
865863,93.40851
865864,95.70485
865865,92.002914
865866,83.98788
865867,86.2619
865868,91.015884
865869,93.22061
865870,92.094406
865871,96.13578
865872,92.002914
865873,99.85423
865874,95.34648
865875,96.50275
865876,93.112724
865877,94.411934
865878,86.77913
865879,99.85423
865880,99.85423
865881,89.734184
865882,93.44516
865883,96.09488
865884,96.13578
865885,94.28926
865886,84.153465
865887,93.03401
865888,99.83862
865889,97.20451
865890,85.59371
865891,98.81823
865892,96.13578
865893,86.2619
865894,111.606964
865895,94.28926
865896,86.604164
865897,92.37643
