id,Listening_Time_minutes
878354,44.550674
878355,45.42452
878356,46.308914
878357,33.364037
878358,3.9931545
878359,19.340687
878360,61.016594
878361,46.464504
878362,71.733765
878363,74.15346
878364,65.692245
878365,64.838234
878366,72.26905
878367,59.38245
878368,57.70035
878369,56.428528
878370,7.1182675
878371,76.5794
878372,30.25943
878373,15.801256
878374,21.07736
878375,37.4675
878376,70.336655
878377,19.590473
878378,65.81096
878379,18.801973
878380,45.40643
878381,7.780384
878382,76.85675
878383,34.482212
878384,21.660254
878385,88.822044
878386,79.341934
878387,31.057896
878388,61.239513
878389,64.05221
878390,76.49501
878391,92.88764
878392,64.41559
878393,45.76399
878394,90.49599
878395,80.32748
878396,89.78621
878397,55.56239
878398,82.50571
878399,34.12327
878400,78.806755
878401,55.49626
878402,19.965355
878403,3.223968
878404,87.275986
878405,84.56527
878406,86.071785
878407,11.2274685
878408,62.028786
878409,70.63543
878410,91.653824
878411,76.61458
878412,55.52617
878413,45.421963
878414,76.73673
878415,13.334379
878416,11.973279
878417,83.51834
878418,82.615486
878419,88.082466
878420,56.309574
878421,97.55126
878422,87.833145
878423,97.73509
878424,78.596634
878425,66.71476
878426,50.708645
878427,43.97412
878428,5.2923894
878429,15.789144
878430,17.974276
878431,5.593039
878432,54.96936
878433,17.134289
878434,70.08044
878435,6.5120916
878436,44.903687
878437,20.057293
878438,64.6039
878439,59.389027
878440,51.311897
878441,94.58322
878442,81.577354
878443,55.038563
878444,66.67309
878445,19.959543
878446,85.056816
878447,16.144512
878448,59.928875
878449,50.802605
878450,57.712685
878451,65.72779
878452,60.08217
878453,70.78488
878454,67.55376
878455,17.978546
878456,57.097935
878457,42.66846
878458,68.59674
878459,60.07036
878460,52.77171
878461,21.828001
878462,24.118025
878463,36.54847
878464,54.064682
878465,97.35462
878466,30.661867
878467,71.51469
878468,79.02045
878469,76.35051
878470,90.08081
878471,63.24951
878472,4.2773623
878473,85.36603
878474,81.31949
878475,67.92147
878476,57.385227
878477,50.60897
878478,38.57564
878479,5.996007
878480,64.13852
878481,0.7607866
878482,28.341875
878483,24.003447
878484,18.517374
878485,17.631315
878486,74.45391
878487,93.27527
878488,49.72115
878489,92.45294
878490,85.720436
878491,49.518127
878492,30.335482
878493,17.737825
878494,50.94081
878495,78.17019
878496,32.37239
878497,89.49359
878498,33.87
878499,9.57137
878500,69.22317
878501,51.917446
878502,35.33014
878503,69.863
878504,47.750633
878505,30.269714
878506,11.878095
878507,29.700117
878508,32.756752
878509,51.422215
878510,41.196724
878511,86.18621
878512,16.481897
878513,43.385685
878514,73.53295
878515,34.803978
878516,81.51862
878517,26.191463
878518,45.468388
878519,33.948475
878520,16.714346
878521,19.241426
878522,17.67749
878523,82.838005
878524,98.4038
878525,30.31607
878526,46.077133
878527,75.93853
878528,104.92748
878529,98.82879
878530,61.922897
878531,57.119953
878532,61.122078
878533,36.02881
878534,8.922722
878535,16.141045
878536,29.981926
878537,11.7593155
878538,75.186905
878539,20.148787
878540,50.081795
878541,2.489295
878542,47.475597
878543,82.24266
878544,99.62308
878545,29.813375
878546,8.693069
878547,77.90833
878548,92.586586
878549,46.30532
878550,15.849636
878551,5.6031404
878552,6.621189
878553,89.551155
878554,5.307334
878555,56.104225
878556,77.41899
878557,78.20261
878558,56.030426
878559,50.76671
878560,73.40072
878561,43.557117
878562,68.51133
878563,58.479248
878564,33.6016
878565,63.725815
878566,78.50498
878567,26.449505
878568,85.88697
878569,22.79875
878570,73.80492
878571,19.25555
878572,24.876173
878573,35.20816
878574,29.41014
878575,61.363888
878576,80.837906
878577,29.642454
878578,64.8118
878579,94.82732
878580,31.531277
878581,91.73141
878582,84.64231
878583,82.98288
878584,97.977646
878585,76.895584
878586,17.133026
878587,82.77203
878588,78.41546
878589,32.86135
878590,2.6527913
878591,4.3946166
878592,18.76968
878593,46.859436
878594,93.05812
878595,52.612064
878596,9.588992
878597,19.686684
878598,20.101658
878599,29.057102
878600,57.203457
878601,83.506546
878602,61.37796
878603,71.927155
878604,100.266014
878605,56.28277
878606,79.43293
878607,19.267748
878608,28.627066
878609,38.82365
878610,84.960884
878611,74.026184
878612,13.337771
878613,88.30457
878614,26.601208
878615,8.357559
878616,44.995277
878617,65.04353
878618,77.23434
878619,75.157715
878620,4.3167377
878621,60.714054
878622,32.65969
878623,21.514748
878624,94.788475
878625,25.209965
878626,10.089544
878627,24.411976
878628,26.79469
878629,79.665344
878630,47.317608
878631,73.275505
878632,64.13562
878633,71.69922
878634,2.8439493
878635,24.777699
878636,65.873856
878637,47.503838
878638,27.683977
878639,37.925728
878640,69.30807
878641,88.346115
878642,73.620346
878643,60.54698
878644,41.45335
878645,62.030346
878646,51.651985
878647,70.43779
878648,44.333477
878649,21.033842
878650,69.91119
878651,80.33642
878652,35.979843
878653,37.58119
878654,36.0499
878655,80.937996
878656,85.73787
878657,104.84012
878658,75.19262
878659,42.60412
878660,12.562101
878661,18.741425
878662,99.698135
878663,89.01325
878664,76.91683
878665,49.591053
878666,67.593155
878667,44.275566
878668,91.306465
878669,28.679955
878670,55.768333
878671,22.678133
878672,52.05734
878673,18.342762
878674,51.195232
878675,22.983261
878676,86.50869
878677,78.78545
878678,73.00322
878679,52.858616
878680,35.55338
878681,72.899895
878682,11.22825
878683,86.50851
878684,28.530487
878685,47.928226
878686,9.552649
878687,89.02234
878688,71.11518
878689,29.794743
878690,2.1555285
878691,45.74561
878692,20.534357
878693,40.722507
878694,68.13814
878695,102.17828
878696,77.381935
878697,87.62819
878698,53.119736
878699,57.24003
878700,43.998573
878701,45.282913
878702,81.98626
878703,7.0661173
878704,46.97007
878705,36.02135
878706,36.03633
878707,23.0333
878708,97.634705
878709,36.699753
878710,55.824684
878711,19.628845
878712,67.72412
878713,71.09716
878714,86.10395
878715,64.20564
878716,95.27917
878717,54.0414
878718,84.42495
878719,21.586567
878720,47.39686
878721,37.177994
878722,52.797066
878723,64.09098
878724,29.98535
878725,79.51128
878726,41.677612
878727,38.456726
878728,19.293734
878729,40.73931
878730,84.52483
878731,20.878696
878732,10.423325
878733,44.011616
878734,47.54506
878735,52.548584
878736,36.282196
878737,87.640205
878738,64.268
878739,91.300026
878740,16.274086
878741,97.218315
878742,20.070908
878743,44.255592
878744,85.67891
878745,68.13728
878746,7.2412496
878747,82.62631
878748,33.994656
878749,29.743319
878750,16.549355
878751,69.786026
878752,46.80035
878753,47.033024
878754,53.06832
878755,59.2771
878756,40.89481
878757,34.412308
878758,51.29787
878759,31.845947
878760,70.49983
878761,57.52416
878762,63.606575
878763,76.524086
878764,47.229244
878765,41.6921
878766,4.343701
878767,5.372197
878768,66.48812
878769,12.042398
878770,37.33068
878771,46.638638
878772,35.180202
878773,22.558538
878774,63.09026
878775,80.361946
878776,19.516235
878777,28.324686
878778,45.646896
878779,50.403976
878780,79.72767
878781,66.74762
878782,1.9898667
878783,52.573185
878784,43.524117
878785,38.423347
878786,20.485863
878787,52.626728
878788,80.23535
878789,20.64228
878790,24.970604
878791,35.058907
878792,38.83912
878793,30.126644
878794,35.92276
878795,61.96299
878796,63.923847
878797,58.606773
878798,13.232758
878799,33.288757
878800,96.13406
878801,34.718143
878802,81.87675
878803,6.753822
878804,64.654816
878805,36.365322
878806,81.21606
878807,76.047554
878808,3.7487755
878809,21.53265
878810,6.811513
878811,66.04119
878812,68.04893
878813,84.16801
878814,84.791985
878815,30.12367
878816,35.68027
878817,24.877459
878818,19.97178
878819,112.261765
878820,7.057003
878821,86.95964
878822,44.0013
878823,95.091736
878824,45.036427
878825,20.940119
878826,47.7867
878827,55.181404
878828,2.7329962
878829,31.37775
878830,36.991684
878831,67.66076
878832,26.286896
878833,86.80879
878834,22.444323
878835,57.395683
878836,90.40216
878837,16.76998
878838,35.289837
878839,66.25645
878840,75.03453
878841,48.43321
878842,71.55527
878843,82.042816
878844,2.9843175
878845,34.10928
878846,64.60686
878847,80.28145
878848,48.29704
878849,3.8245654
878850,1.0434725
878851,4.879476
878852,16.870993
878853,60.55919
878854,43.35729
878855,51.607193
878856,46.483368
878857,63.133453
878858,31.055714
878859,41.614937
878860,9.15009
878861,73.228584
878862,57.604805
878863,36.467384
878864,29.500782
878865,45.314495
878866,78.357544
878867,76.18701
878868,30.264284
878869,58.102768
878870,5.8060985
878871,36.473938
878872,76.29785
878873,25.795572
878874,51.781944
878875,40.84883
878876,78.015144
878877,40.611607
878878,17.744137
878879,58.12598
878880,18.72621
878881,24.548626
878882,12.562557
878883,74.26462
878884,36.661076
878885,28.779459
878886,42.726475
878887,28.285154
878888,43.520622
878889,33.949123
878890,37.42699
878891,80.51091
878892,92.98144
878893,7.5439596
878894,75.30657
878895,61.03818
878896,57.64926
878897,76.83592
878898,79.83107
878899,31.770412
878900,48.101887
878901,84.049484
878902,78.77984
878903,56.426018
878904,81.996
878905,42.536396
878906,42.80402
878907,66.43322
878908,25.202934
878909,6.7296495
878910,12.435121
878911,2.8702114
878912,15.4065075
878913,28.60547
878914,58.94843
878915,40.176178
878916,1.3791927
878917,64.27518
878918,79.89561
878919,34.16859
878920,73.14067
878921,55.749184
878922,60.61888
878923,69.503426
878924,73.93515
878925,44.85171
878926,24.759129
878927,53.713787
878928,90.7986
878929,18.932571
878930,50.88402
878931,53.744442
878932,74.80089
878933,76.76568
878934,93.66064
878935,68.28165
878936,68.03498
878937,60.82896
878938,73.729965
878939,36.481514
878940,58.49681
878941,72.4471
878942,73.29007
878943,43.44506
878944,10.841687
878945,23.277466
878946,38.782993
878947,74.50721
878948,45.071842
878949,88.965065
878950,41.792038
878951,39.399933
878952,84.95111
878953,26.80583
878954,84.38699
878955,32.603996
878956,51.07529
878957,56.8317
878958,59.08126
878959,45.051758
878960,51.351532
878961,16.58091
878962,21.701593
878963,53.003365
878964,5.753235
878965,60.170197
878966,42.0151
878967,67.32663
878968,78.18407
878969,87.51238
878970,38.498287
878971,79.9129
878972,7.4353013
878973,12.447548
878974,83.191864
878975,94.040695
878976,70.593
878977,43.123035
878978,89.02662
878979,65.1002
878980,80.08597
878981,24.683668
878982,46.279976
878983,9.054543
878984,50.50717
878985,18.920383
878986,17.491991
878987,7.835686
878988,7.8519096
878989,67.41282
878990,63.068745
878991,59.82098
878992,28.717083
878993,13.880965
878994,52.384655
878995,73.76672
878996,42.312725
878997,90.427505
878998,69.22973
878999,77.48867
879000,18.036228
879001,51.81259
879002,11.708509
879003,90.96794
879004,44.965645
879005,79.48091
879006,40.35131
879007,65.092606
879008,53.45033
879009,48.254105
879010,46.14296
879011,80.26835
879012,62.386887
879013,9.371992
879014,52.60272
879015,2.4245892
879016,74.454445
879017,21.416079
879018,8.502072
879019,4.10079
879020,47.063263
879021,34.605377
879022,58.899254
879023,42.842247
879024,7.3011174
879025,94.42915
879026,44.931316
879027,28.670692
879028,82.92023
879029,12.60101
879030,26.144873
879031,21.686846
879032,35.984337
879033,87.796585
879034,14.697015
879035,84.71363
879036,91.58117
879037,9.359216
879038,21.637146
879039,59.641033
879040,98.354385
879041,43.566216
879042,98.00564
879043,59.034836
879044,44.419838
879045,76.025925
879046,15.386167
879047,72.077705
879048,8.934358
879049,36.54128
879050,86.37025
879051,38.141125
879052,54.793446
879053,38.415997
879054,12.271549
879055,81.59014
879056,43.697197
879057,13.1200905
879058,90.25558
879059,58.657425
879060,21.929777
879061,56.98122
879062,44.917217
879063,45.66498
879064,88.070335
879065,52.531883
879066,84.249084
879067,16.262949
879068,66.976585
879069,29.374012
879070,34.275898
879071,96.32657
879072,98.62088
879073,43.47422
879074,20.619938
879075,59.9397
879076,36.859005
879077,21.78485
879078,3.1188548
879079,22.444952
879080,42.123707
879081,62.51993
879082,2.160676
879083,28.238977
879084,78.58818
879085,35.910133
879086,39.465885
879087,35.344986
879088,36.66137
879089,45.45066
879090,85.76864
879091,18.02367
879092,73.41305
879093,70.81442
879094,5.132637
879095,28.203058
879096,86.464165
879097,34.68249
879098,75.219025
879099,44.068455
879100,42.299553
879101,58.978676
879102,92.699814
879103,23.179567
879104,56.10706
879105,51.04433
879106,43.597443
879107,72.12296
879108,72.09295
879109,18.844517
879110,37.184166
879111,26.144135
879112,61.31794
879113,9.976808
879114,31.437775
879115,48.313576
879116,22.598806
879117,31.386719
879118,78.16361
879119,99.77174
879120,91.49269
879121,88.24511
879122,72.40818
879123,18.697187
879124,94.1699
879125,5.560395
879126,106.039276
879127,98.90339
879128,69.56892
879129,55.221527
879130,80.02253
879131,16.459835
879132,87.71548
879133,47.059906
879134,48.805405
879135,9.647744
879136,77.818756
879137,4.5672545
879138,74.157074
879139,52.31023
879140,15.649485
879141,87.354965
879142,88.956276
879143,22.64381
879144,8.942002
879145,37.669487
879146,49.72073
879147,22.167011
879148,66.986786
879149,38.321102
879150,13.323868
879151,20.655537
879152,51.96497
879153,87.07793
879154,83.61713
879155,92.16982
879156,93.02798
879157,51.882248
879158,43.75937
879159,74.97377
879160,51.216198
879161,57.50663
879162,73.22195
879163,88.64561
879164,57.735664
879165,71.65453
879166,55.458466
879167,51.53982
879168,6.0263286
879169,73.86491
879170,14.92469
879171,18.87589
879172,12.387087
879173,62.407005
879174,64.543335
879175,37.181885
879176,93.62215
879177,81.8114
879178,49.012768
879179,86.864075
879180,70.73235
879181,79.83208
879182,78.87088
879183,17.777603
879184,86.59906
879185,46.542774
879186,75.49523
879187,91.35796
879188,41.651108
879189,99.20508
879190,25.25966
879191,47.12596
879192,30.003948
879193,92.479355
879194,78.50274
879195,87.27235
879196,37.386585
879197,13.822386
879198,85.68638
879199,73.01166
879200,98.907974
879201,94.92654
879202,24.964123
879203,37.03338
879204,74.75993
879205,31.178192
879206,84.14702
879207,33.426403
879208,88.2556
879209,21.393805
879210,92.59423
879211,20.91441
879212,96.44028
879213,47.121456
879214,30.974344
879215,85.32692
879216,30.208677
879217,72.734184
879218,76.96035
879219,55.58107
879220,91.10563
879221,78.008934
879222,82.110466
879223,51.866005
879224,54.74555
879225,7.382289
879226,12.855248
879227,51.370502
879228,30.950666
879229,7.1862683
879230,86.369835
879231,41.456272
879232,55.143253
879233,42.81158
879234,80.16143
879235,12.510736
879236,82.42142
879237,50.413376
879238,37.71546
879239,73.18521
879240,81.921005
879241,28.573793
879242,90.65821
879243,58.793083
879244,56.18646
879245,85.574265
879246,20.085821
879247,47.08157
879248,37.440228
879249,39.89287
879250,33.550022
879251,42.330822
879252,58.23971
879253,39.63766
879254,97.71839
879255,50.727036
879256,29.750864
879257,56.45154
879258,94.026505
879259,60.115387
879260,82.466736
879261,82.291
879262,33.131927
879263,42.059273
879264,69.84936
879265,78.224174
879266,35.647377
879267,15.716646
879268,68.6219
879269,26.59724
879270,95.06448
879271,85.42869
879272,86.55627
879273,63.73394
879274,68.655136
879275,37.064564
879276,75.55118
879277,64.78222
879278,78.86834
879279,69.00743
879280,75.09934
879281,74.567444
879282,58.847496
879283,38.462555
879284,32.946297
879285,6.5524473
879286,54.022984
879287,87.37086
879288,53.342167
879289,38.980553
879290,92.19142
879291,85.38243
879292,24.394547
879293,21.268764
879294,41.1503
879295,104.408066
879296,54.801662
879297,32.551033
879298,18.952543
879299,19.15745
879300,31.639101
879301,80.23653
879302,32.76059
879303,71.970345
879304,71.710754
879305,34.356384
879306,30.101645
879307,24.668615
879308,19.683815
879309,70.12502
879310,65.900925
879311,47.869072
879312,83.56126
879313,78.71882
879314,51.48972
879315,30.794987
879316,78.51939
879317,32.76176
879318,88.18713
879319,80.820045
879320,38.092075
879321,25.35112
879322,88.28834
879323,24.754875
879324,37.558334
879325,97.0537
879326,44.64785
879327,7.5870957
879328,45.246067
879329,41.285343
879330,43.349495
879331,2.7171955
879332,97.08146
879333,19.071709
879334,91.184296
879335,63.536377
879336,93.615
879337,75.85214
879338,82.95004
879339,96.300575
879340,12.859583
879341,68.83345
879342,38.566994
879343,56.50311
879344,6.2554145
879345,68.782715
879346,42.33512
879347,9.99915
879348,44.0004
879349,62.66141
879350,26.608963
879351,16.39878
879352,51.54852
879353,13.416877
879354,38.151123
879355,3.2501988
879356,5.2970114
879357,66.53527
879358,12.125425
879359,37.00698
879360,13.273294
879361,75.68458
879362,98.06525
879363,79.43667
879364,33.52405
879365,40.058414
879366,85.845695
879367,11.103179
879368,35.399242
879369,84.66362
879370,33.27346
879371,27.643507
879372,61.02568
879373,87.04423
879374,93.81136
879375,48.4542
879376,41.101307
879377,18.595104
879378,59.25632
879379,30.406197
879380,78.60606
879381,69.781815
879382,53.35929
879383,71.585686
879384,20.548851
879385,61.01841
879386,86.31518
879387,26.658218
879388,37.42893
879389,102.366844
879390,4.739962
879391,21.000927
879392,11.599389
879393,23.021273
879394,22.90034
879395,15.742164
879396,59.576008
879397,56.09801
879398,28.787058
879399,30.304703
879400,20.907505
879401,13.917235
879402,90.5805
879403,41.01689
879404,45.170223
879405,56.296177
879406,60.866776
879407,84.495735
879408,71.117714
879409,8.010203
879410,19.274313
879411,12.3286495
879412,60.10201
879413,67.73882
879414,39.99382
879415,83.905426
879416,42.00561
879417,50.104053
879418,106.13403
879419,91.90356
879420,66.32594
879421,65.05312
879422,71.875206
879423,53.7774
879424,78.447105
879425,42.835167
879426,19.172724
879427,24.291962
879428,25.588295
879429,20.994085
879430,51.758186
879431,53.870995
879432,91.035
879433,77.234856
879434,29.808498
879435,81.475914
879436,35.990524
879437,99.0605
879438,17.711035
879439,95.49053
879440,73.17268
879441,17.686052
879442,45.112743
879443,53.237434
879444,57.048435
879445,58.41826
879446,77.486855
879447,41.602707
879448,3.755368
879449,39.1597
879450,63.252537
879451,19.12656
879452,86.68645
879453,45.00289
879454,37.48052
879455,37.34166
879456,14.13888
879457,9.216314
879458,26.878696
879459,10.064639
879460,4.75059
879461,60.406044
879462,82.319534
879463,88.73417
879464,15.215807
879465,20.182684
879466,9.79216
879467,17.145351
879468,4.6864934
879469,15.110634
879470,99.43792
879471,13.906208
879472,60.301743
879473,80.373344
879474,28.220097
879475,44.95768
879476,66.652565
879477,5.0824256
879478,5.644359
879479,9.589967
879480,40.45935
879481,12.756031
879482,72.91931
879483,8.816756
879484,59.06088
879485,79.64816
879486,98.36034
879487,18.241377
879488,67.48025
879489,95.6353
879490,26.866852
879491,33.172127
879492,72.645744
879493,48.310192
879494,9.888991
879495,81.88802
879496,75.14796
879497,16.342632
879498,82.354454
879499,4.1302395
879500,71.48845
879501,47.207634
879502,73.85259
879503,68.29132
879504,74.667564
879505,3.9995108
879506,69.84884
879507,14.647976
879508,37.259117
879509,12.404161
879510,35.41017
879511,64.41604
879512,27.430162
879513,40.42122
879514,21.794968
879515,44.42268
879516,9.547226
879517,19.410725
879518,35.482914
879519,21.95201
879520,30.167587
879521,55.51292
879522,61.378155
879523,88.432274
879524,5.3251405
879525,37.226704
879526,74.68766
879527,20.496214
879528,51.73109
879529,41.471153
879530,63.133224
879531,69.53158
879532,46.041504
879533,41.60306
879534,76.848
879535,35.37111
879536,32.25271
879537,33.121872
879538,55.939148
879539,2.9277964
879540,59.617672
879541,26.021704
879542,7.8340664
879543,22.144093
879544,21.484747
879545,36.828476
879546,10.736958
879547,74.541115
879548,60.359085
879549,9.085118
879550,63.943027
879551,42.69702
879552,92.26133
879553,5.3494577
879554,45.821117
879555,9.967899
879556,56.25175
879557,91.04406
879558,17.946062
879559,24.835354
879560,33.40363
879561,100.522896
879562,19.558374
879563,20.935005
879564,75.349594
879565,32.640633
879566,71.02877
879567,43.857273
879568,22.466063
879569,65.545364
879570,33.57403
879571,4.3121
879572,88.839386
879573,37.035732
879574,29.900179
879575,53.75156
879576,78.63219
879577,72.05339
879578,93.66023
879579,91.45675
879580,4.8363705
879581,66.07442
879582,79.925476
879583,69.68401
879584,9.455651
879585,64.03183
879586,23.445198
879587,17.179296
879588,69.00313
879589,67.63195
879590,63.834774
879591,79.617065
879592,99.90503
879593,36.452766
879594,6.77984
879595,73.94704
879596,54.9446
879597,75.86741
879598,76.71234
879599,44.73048
879600,48.70813
879601,8.863582
879602,15.569773
879603,33.57151
879604,13.442623
879605,89.7687
879606,48.973076
879607,7.5111
879608,37.33399
879609,32.584946
879610,10.264137
879611,30.853186
879612,21.107779
879613,36.82538
879614,21.362885
879615,77.314705
879616,64.5889
879617,84.18413
879618,88.43479
879619,59.443886
879620,99.64543
879621,79.43415
879622,23.30528
879623,41.681465
879624,61.931854
879625,13.674735
879626,96.33704
879627,39.050877
879628,62.82868
879629,12.551933
879630,61.54402
879631,96.398285
879632,46.267315
879633,76.096565
879634,58.383892
879635,19.370241
879636,94.916275
879637,45.45043
879638,6.789923
879639,28.690157
879640,19.280231
879641,46.269695
879642,2.5901206
879643,57.24039
879644,46.402115
879645,81.97188
879646,59.71786
879647,41.68697
879648,58.241524
879649,65.83712
879650,96.37715
879651,25.569891
879652,18.762466
879653,18.887646
879654,16.972473
879655,79.29275
879656,7.1910067
879657,46.703087
879658,82.389885
879659,90.17484
879660,47.102093
879661,43.137943
879662,65.83727
879663,36.508263
879664,21.16231
879665,76.66882
879666,4.96223
879667,60.2056
879668,87.38732
879669,33.254734
879670,52.175705
879671,4.7716694
879672,89.89253
879673,55.153065
879674,48.25168
879675,70.454124
879676,43.438904
879677,95.7236
879678,20.744986
879679,46.871525
879680,79.75298
879681,38.961514
879682,60.920723
879683,26.103977
879684,76.506
879685,32.925873
879686,57.64856
879687,64.201996
879688,5.07719
879689,18.727522
879690,20.714327
879691,25.463503
879692,13.828808
879693,46.44921
879694,68.30995
879695,38.01234
879696,62.71714
879697,60.801052
879698,46.371193
879699,90.29164
879700,13.346806
879701,8.994415
879702,47.64404
879703,94.36876
879704,7.0757003
879705,55.411526
879706,36.622143
879707,13.963223
879708,42.73147
879709,82.32324
879710,78.680115
879711,9.78253
879712,69.36524
879713,89.05323
879714,56.45373
879715,27.189213
879716,86.99915
879717,103.41191
879718,5.914976
879719,68.017044
879720,56.994884
879721,65.393654
879722,15.176901
879723,41.167477
879724,18.74173
879725,39.67042
879726,81.74055
879727,69.37541
879728,56.041958
879729,80.6861
879730,29.058174
879731,53.010925
879732,78.29815
879733,18.006506
879734,30.31487
879735,5.8499284
879736,20.282465
879737,17.766533
879738,30.002575
879739,50.574207
879740,29.312801
879741,47.212593
879742,0.10530425
879743,44.03709
879744,92.015015
879745,96.71345
879746,98.04185
879747,45.66845
879748,70.861664
879749,72.24731
879750,46.891525
879751,96.00426
879752,84.05367
879753,5.2937927
879754,60.348927
879755,54.773697
879756,51.393753
879757,58.838245
879758,74.18013
879759,12.24936
879760,95.79558
879761,56.31274
879762,40.950264
879763,76.08514
879764,22.216848
879765,76.78468
879766,47.916634
879767,22.302197
879768,53.278133
879769,5.5866795
879770,21.898071
879771,79.266975
879772,95.32047
879773,49.368855
879774,10.121209
879775,32.082058
879776,59.686886
879777,58.237812
879778,49.250114
879779,96.22429
879780,8.29188
879781,27.872272
879782,80.33251
879783,94.78919
879784,51.369877
879785,24.468855
879786,4.8142304
879787,47.874973
879788,93.525406
879789,35.97954
879790,86.47235
879791,4.1437883
879792,31.076855
879793,45.822395
879794,85.939476
879795,23.598734
879796,65.04959
879797,23.299385
879798,18.892176
879799,58.55863
879800,48.074867
879801,9.159794
879802,84.33011
879803,19.516445
879804,90.66599
879805,52.402668
879806,83.26104
879807,70.56739
879808,36.87273
879809,98.4968
879810,73.49637
879811,67.26496
879812,21.361927
879813,17.878
879814,21.270123
879815,93.08292
879816,5.1123223
879817,17.575584
879818,88.659515
879819,7.572781
879820,77.54778
879821,72.56323
879822,75.426216
879823,47.038128
879824,32.20145
879825,56.152084
879826,86.43762
879827,12.986865
879828,52.931023
879829,101.14309
879830,84.207565
879831,64.848976
879832,95.467766
879833,94.65221
879834,18.967087
879835,84.10051
879836,76.56569
879837,26.352608
879838,64.13931
879839,55.65515
879840,29.480017
879841,76.76689
879842,87.288216
879843,8.576732
879844,24.695034
879845,20.441414
879846,87.63711
879847,49.789516
879848,49.413166
879849,7.126704
879850,7.279876
879851,20.767937
879852,67.22871
879853,51.819534
879854,51.51629
879855,39.924854
879856,66.801765
879857,84.19909
879858,25.270851
879859,73.35063
879860,90.74194
879861,43.12583
879862,34.24089
879863,49.10946
879864,63.694817
879865,69.78742
879866,33.087376
879867,68.21429
879868,99.40907
879869,81.67087
879870,77.01301
879871,40.90625
879872,65.26681
879873,70.008545
879874,3.8341622
879875,93.06643
879876,23.67665
879877,68.55356
879878,18.53578
879879,65.55894
879880,98.35509
879881,79.59722
879882,50.312603
879883,26.182098
879884,79.83955
879885,43.042866
879886,35.79055
879887,41.11151
879888,68.47921
879889,39.524086
879890,76.35303
879891,6.09171
879892,18.004087
879893,75.06233
879894,52.00283
879895,80.62876
879896,62.876472
879897,42.33613
879898,83.19742
879899,19.69189
879900,98.11037
879901,58.186905
879902,90.5864
879903,32.830246
879904,14.170219
879905,22.315666
879906,14.907857
879907,0.108525105
879908,14.1671915
879909,72.7574
879910,71.82996
879911,76.86507
879912,79.8975
879913,15.564627
879914,80.74667
879915,18.902441
879916,38.112823
879917,16.470764
879918,52.45991
879919,15.437982
879920,76.56662
879921,94.89489
879922,27.53357
879923,48.742073
879924,99.18061
879925,35.146698
879926,12.332398
879927,79.6387
879928,4.893621
879929,60.543118
879930,4.188621
879931,36.054684
879932,31.686678
879933,67.581055
879934,69.16152
879935,58.69758
879936,96.21695
879937,87.233025
879938,73.36097
879939,94.1765
879940,79.9175
879941,71.26536
879942,13.960371
879943,26.097063
879944,73.68819
879945,42.483807
879946,25.738096
879947,60.393883
879948,63.538967
879949,32.842514
879950,62.710415
879951,47.679176
879952,66.4432
879953,15.760809
879954,77.77854
879955,17.632792
879956,94.275
879957,95.428474
879958,77.870766
879959,14.781277
879960,2.9832072
879961,13.803611
879962,75.55374
879963,92.18605
879964,76.46001
879965,89.94089
879966,92.914856
879967,88.64161
879968,16.907578
879969,15.55003
879970,37.568558
879971,70.1753
879972,79.175644
879973,90.04532
879974,64.85663
879975,3.1293983
879976,18.99974
879977,83.25544
879978,17.489199
879979,82.34035
879980,78.54556
879981,95.18472
879982,42.660694
879983,28.461912
879984,103.8466
879985,58.740604
879986,104.03872
879987,54.031105
879988,17.630938
879989,72.52231
879990,67.85742
879991,73.99986
879992,31.553059
879993,62.339676
879994,92.372284
879995,25.25231
879996,38.29228
879997,6.3602676
879998,65.02152
879999,28.612392
880000,1.639213
880001,25.120539
880002,4.763717
880003,74.31803
880004,46.501842
880005,39.502174
880006,72.19872
880007,83.77184
880008,83.0625
880009,98.0265
880010,69.28277
880011,39.93482
880012,75.678085
880013,19.065918
880014,2.7305887
880015,35.130405
880016,64.62717
880017,93.74908
880018,87.9991
880019,57.942493
880020,70.17443
880021,73.45751
880022,41.61965
880023,66.87095
880024,32.244434
880025,33.423214
880026,36.596954
880027,47.238968
880028,80.82621
880029,65.231735
880030,98.55635
880031,18.955948
880032,5.499015
880033,86.12962
880034,65.91242
880035,22.630814
880036,5.260759
880037,54.52972
880038,28.92327
880039,58.43911
880040,24.947632
880041,42.336754
880042,30.3975
880043,67.43479
880044,40.450073
880045,27.96391
880046,45.38176
880047,9.71066
880048,21.728384
880049,71.0589
880050,48.02294
880051,31.3884
880052,77.507095
880053,55.188263
880054,16.299198
880055,73.1281
880056,6.92834
880057,25.74846
880058,25.656143
880059,32.06213
880060,55.126835
880061,78.821655
880062,76.83656
880063,102.82215
880064,92.163086
880065,38.02096
880066,86.63815
880067,35.24329
880068,25.814508
880069,84.507095
880070,19.352825
880071,50.246834
880072,78.14716
880073,11.215611
880074,40.618664
880075,53.479633
880076,55.078213
880077,27.08589
880078,28.11538
880079,22.583609
880080,36.124184
880081,20.969017
880082,57.29371
880083,42.392067
880084,4.341474
880085,88.69675
880086,15.134365
880087,25.141823
880088,76.90945
880089,60.92638
880090,10.091386
880091,44.724873
880092,62.01595
880093,57.01371
880094,43.933636
