id,Listening_Time_minutes
906612,82.82257
906613,59.095303
906614,79.56427
906615,42.613796
906616,61.645714
906617,34.248734
906618,57.196236
906619,22.3168
906620,84.471985
906621,75.21742
906622,60.079166
906623,38.487103
906624,79.349
906625,73.924736
906626,16.468103
906627,79.24334
906628,86.6327
906629,58.34257
906630,91.94006
906631,50.702282
906632,40.85858
906633,27.147972
906634,69.50513
906635,13.265117
906636,108.77925
906637,18.559435
906638,51.420868
906639,86.379944
906640,92.16815
906641,77.53983
906642,70.49413
906643,74.44707
906644,22.862646
906645,53.04389
906646,39.749725
906647,79.406975
906648,90.08385
906649,70.85125
906650,14.961407
906651,104.080185
906652,79.48706
906653,60.0735
906654,12.741756
906655,69.56805
906656,40.917084
906657,53.400238
906658,60.346542
906659,61.414654
906660,25.181604
906661,1.3043685
906662,69.70887
906663,29.830038
906664,70.53896
906665,54.6928
906666,27.2911
906667,20.92594
906668,28.78108
906669,55.32591
906670,80.110054
906671,37.858234
906672,14.212567
906673,78.00947
906674,58.870216
906675,41.807373
906676,18.763151
906677,31.492302
906678,78.22432
906679,10.101799
906680,53.457687
906681,89.09717
906682,27.441322
906683,5.529635
906684,20.29466
906685,64.07968
906686,15.792086
906687,51.296963
906688,80.32091
906689,49.51519
906690,75.28335
906691,16.310692
906692,77.157524
906693,15.462338
906694,17.071762
906695,92.96867
906696,8.568378
906697,74.79857
906698,42.73411
906699,60.114132
906700,45.92941
906701,1.932368
906702,29.496893
906703,14.707825
906704,42.299286
906705,32.23644
906706,87.48356
906707,81.06986
906708,72.15243
906709,29.650171
906710,18.798548
906711,34.607754
906712,16.778273
906713,22.124832
906714,30.317854
906715,41.244595
906716,46.97923
906717,27.19023
906718,37.39148
906719,94.87782
906720,72.676544
906721,85.10259
906722,32.318775
906723,36.439617
906724,88.87698
906725,65.07505
906726,37.105232
906727,1.1091996
906728,69.26376
906729,19.429697
906730,62.78451
906731,36.111057
906732,27.77964
906733,74.379074
906734,88.178185
906735,105.02122
906736,6.9557686
906737,60.712193
906738,103.195915
906739,52.631252
906740,82.358795
906741,78.75162
906742,31.185251
906743,76.045265
906744,63.50471
906745,103.0798
906746,36.85944
906747,62.98717
906748,16.608004
906749,75.42377
906750,2.3997903
906751,74.82188
906752,30.62531
906753,42.5153
906754,24.234213
906755,49.432728
906756,57.135784
906757,34.25934
906758,90.93368
906759,52.880856
906760,58.6085
906761,36.533997
906762,74.56367
906763,38.569416
906764,104.43667
906765,40.103764
906766,26.286766
906767,65.917984
906768,43.939274
906769,15.229441
906770,31.256163
906771,34.727726
906772,82.42939
906773,36.72402
906774,68.703606
906775,79.045876
906776,40.677624
906777,88.45464
906778,102.49865
906779,38.68807
906780,66.47302
906781,44.434124
906782,88.20769
906783,67.94854
906784,36.023956
906785,37.12038
906786,82.18957
906787,8.570362
906788,8.086675
906789,52.543533
906790,89.88975
906791,31.075695
906792,46.05203
906793,8.774763
906794,75.10593
906795,51.988804
906796,83.034454
906797,44.946476
906798,79.01324
906799,67.663734
906800,20.308125
906801,80.9252
906802,42.430355
906803,64.836784
906804,98.38393
906805,4.3253474
906806,26.98072
906807,52.10018
906808,66.41417
906809,88.53136
906810,80.768074
906811,22.34783
906812,67.0116
906813,42.27373
906814,23.14549
906815,27.818752
906816,40.28873
906817,73.9465
906818,44.1255
906819,31.07485
906820,23.325842
906821,19.655268
906822,49.306305
906823,95.168396
906824,19.511848
906825,72.99898
906826,60.385612
906827,56.41797
906828,49.086094
906829,42.15468
906830,26.120972
906831,59.250538
906832,21.653816
906833,27.515488
906834,90.97373
906835,29.359985
906836,56.903393
906837,20.666561
906838,56.300358
906839,28.891376
906840,21.144861
906841,17.437214
906842,19.700356
906843,87.03854
906844,66.79288
906845,76.6619
906846,18.67771
906847,74.9645
906848,88.73183
906849,10.742775
906850,42.582767
906851,2.3709092
906852,83.25078
906853,89.01377
906854,72.90837
906855,61.78361
906856,10.063432
906857,27.08325
906858,4.9214573
906859,87.9083
906860,93.78253
906861,54.54082
906862,34.93195
906863,12.653228
906864,74.03459
906865,89.917274
906866,15.419824
906867,69.0753
906868,51.584217
906869,77.81617
906870,71.5658
906871,19.377144
906872,16.75711
906873,88.64663
906874,73.64503
906875,73.9737
906876,20.87661
906877,5.3978906
906878,52.78428
906879,9.890853
906880,37.492268
906881,41.160633
906882,22.538197
906883,91.457405
906884,10.804765
906885,90.0004
906886,78.98184
906887,40.604485
906888,36.62471
906889,43.05662
906890,105.99517
906891,72.46655
906892,92.98257
906893,83.56869
906894,52.145546
906895,80.48469
906896,93.53596
906897,73.45561
906898,73.76534
906899,77.10333
906900,8.739046
906901,25.383453
906902,79.42895
906903,60.03819
906904,65.59842
906905,83.27706
906906,45.724762
906907,31.723122
906908,87.48249
906909,72.50307
906910,16.982344
906911,17.888597
906912,81.71449
906913,79.26525
906914,74.1357
906915,85.79217
906916,36.525925
906917,80.710014
906918,49.283745
906919,32.63597
906920,9.690871
906921,75.13804
906922,30.73792
906923,23.014181
906924,96.04467
906925,50.802235
906926,25.66585
906927,3.0178978
906928,49.430283
906929,88.31809
906930,85.159584
906931,59.847363
906932,94.47186
906933,30.010143
906934,70.01721
906935,45.827263
906936,68.84747
906937,8.899458
906938,81.050095
906939,73.47031
906940,19.192448
906941,96.81188
906942,92.31036
906943,91.496796
906944,88.19957
906945,33.781673
906946,32.817852
906947,100.042496
906948,38.166355
906949,84.43205
906950,10.755056
906951,16.751863
906952,78.31287
906953,95.40275
906954,98.52823
906955,15.6611595
906956,51.11603
906957,63.618862
906958,62.841522
906959,80.35542
906960,56.14747
906961,11.341817
906962,59.1893
906963,61.091465
906964,46.8898
906965,16.687119
906966,71.58597
906967,96.208595
906968,41.769913
906969,16.516365
906970,39.100117
906971,21.05685
906972,41.867683
906973,73.79776
906974,20.334528
906975,91.73647
906976,37.151745
906977,93.281494
906978,40.012787
906979,46.128757
906980,57.903988
906981,43.500546
906982,79.063034
906983,24.692024
906984,65.312744
906985,37.390015
906986,81.13629
906987,15.670859
906988,22.259163
906989,92.65302
906990,19.1708
906991,61.698666
906992,80.70547
906993,3.5384324
906994,13.374369
906995,70.52386
906996,73.51505
906997,43.52765
906998,53.9802
906999,51.87041
907000,32.730892
907001,83.06312
907002,94.082726
907003,96.41922
907004,75.425186
907005,73.84717
907006,36.445145
907007,36.79886
907008,59.94881
907009,62.481434
907010,0.15664369
907011,53.367115
907012,8.873748
907013,4.826091
907014,5.1476827
907015,67.42617
907016,48.3878
907017,19.98602
907018,100.57553
907019,84.90237
907020,32.202175
907021,18.053574
907022,79.90527
907023,85.6551
907024,83.196236
907025,68.09352
907026,50.203426
907027,83.385704
907028,81.81804
907029,24.950962
907030,95.728775
907031,36.119587
907032,48.74738
907033,74.63599
907034,3.3139908
907035,49.167828
907036,33.094402
907037,44.45835
907038,78.23596
907039,26.018293
907040,6.618158
907041,25.609829
907042,4.2493815
907043,74.838196
907044,46.470596
907045,38.118652
907046,72.70124
907047,49.919243
907048,20.47049
907049,73.609215
907050,35.225044
907051,40.413208
907052,5.0945373
907053,82.06694
907054,64.02944
907055,38.32037
907056,64.42755
907057,71.39861
907058,-0.6121456
907059,46.74144
907060,55.00288
907061,46.705013
907062,3.7521431
907063,57.22505
907064,57.73302
907065,87.57923
907066,22.276388
907067,71.094574
907068,65.31207
907069,55.280155
907070,76.30608
907071,9.028567
907072,11.4672
907073,37.3967
907074,54.270367
907075,50.576786
907076,33.3038
907077,21.197802
907078,34.180065
907079,90.74907
907080,83.609955
907081,28.97706
907082,19.574984
907083,73.41627
907084,45.923824
907085,57.50901
907086,101.72078
907087,24.683393
907088,66.30759
907089,54.121952
907090,23.103018
907091,84.63725
907092,70.28068
907093,17.468332
907094,43.93978
907095,87.32407
907096,55.167316
907097,69.31628
907098,6.956723
907099,7.013328
907100,37.55419
907101,24.46125
907102,71.80816
907103,3.0271368
907104,58.3917
907105,59.184967
907106,43.714542
907107,19.55126
907108,31.316492
907109,100.59223
907110,91.44604
907111,59.234074
907112,47.102768
907113,76.94094
907114,33.82171
907115,63.516792
907116,74.14983
907117,19.059782
907118,67.37684
907119,43.218075
907120,21.117239
907121,18.468582
907122,0.5920637
907123,12.54959
907124,9.709024
907125,87.173615
907126,39.576794
907127,48.68295
907128,84.993576
907129,4.440732
907130,79.09711
907131,75.69426
907132,25.601955
907133,95.12369
907134,41.158745
907135,20.857702
907136,103.39335
907137,25.896652
907138,20.4209
907139,76.83777
907140,49.897503
907141,74.85266
907142,19.881062
907143,43.7553
907144,66.63338
907145,57.615063
907146,56.77022
907147,20.509932
907148,76.27926
907149,20.615578
907150,87.286995
907151,4.3576436
907152,48.22311
907153,34.900818
907154,66.45633
907155,7.7455125
907156,42.361565
907157,44.79132
907158,88.3343
907159,79.8556
907160,78.279366
907161,16.403452
907162,78.59317
907163,101.315125
907164,68.15805
907165,16.857147
907166,91.00189
907167,89.82832
907168,68.903694
907169,85.46392
907170,35.87172
907171,68.57989
907172,89.13829
907173,4.5407085
907174,90.21588
907175,91.72526
907176,95.92742
907177,76.4843
907178,48.211994
907179,13.2573
907180,77.20595
907181,92.47225
907182,84.24026
907183,81.82105
907184,25.42722
907185,57.30166
907186,49.237633
907187,71.59337
907188,80.42854
907189,5.4941697
907190,87.508934
907191,72.613235
907192,58.757233
907193,44.36614
907194,8.057191
907195,35.519787
907196,79.883125
907197,52.81973
907198,72.61952
907199,30.680916
907200,8.129359
907201,77.51285
907202,94.99147
907203,85.15858
907204,47.600975
907205,77.63246
907206,61.549973
907207,50.92456
907208,49.80886
907209,66.26917
907210,85.87545
907211,20.292217
907212,63.960957
907213,67.94613
907214,11.037584
907215,82.263504
907216,68.39707
907217,94.26383
907218,70.00738
907219,63.210136
907220,26.786697
907221,19.061424
907222,51.232437
907223,54.93452
907224,26.761623
907225,87.84767
907226,58.36047
907227,73.89873
907228,45.604298
907229,18.647467
907230,55.421177
907231,64.49979
907232,33.73132
907233,25.500683
907234,8.788636
907235,18.741789
907236,52.664364
907237,15.392388
907238,24.805998
907239,18.215084
907240,16.282427
907241,86.34956
907242,51.599842
907243,67.368706
907244,30.877432
907245,41.323048
907246,100.09587
907247,10.836505
907248,71.30112
907249,60.775326
907250,77.375015
907251,43.580795
907252,89.42705
907253,68.22084
907254,41.6133
907255,83.53224
907256,23.337399
907257,82.85198
907258,22.305183
907259,51.243706
907260,7.8263664
907261,47.925472
907262,27.16869
907263,85.21138
907264,38.054153
907265,14.699576
907266,81.25296
907267,84.517975
907268,104.548386
907269,38.528114
907270,54.591427
907271,45.454105
907272,73.036125
907273,66.91384
907274,78.24403
907275,45.96187
907276,18.931292
907277,46.76771
907278,100.92525
907279,77.31414
907280,19.726595
907281,68.30716
907282,31.809904
907283,12.078709
907284,51.989513
907285,93.2513
907286,65.40947
907287,69.149925
907288,43.453667
907289,102.47539
907290,52.854626
907291,52.944355
907292,63.48843
907293,37.00676
907294,32.092377
907295,71.97073
907296,52.34008
907297,42.165062
907298,36.11926
907299,23.749973
907300,59.33181
907301,79.96711
907302,87.73854
907303,82.431984
907304,49.948982
907305,30.894228
907306,50.14627
907307,76.85109
907308,85.71037
907309,19.06353
907310,16.948854
907311,83.60219
907312,74.81714
907313,75.05682
907314,55.646233
907315,68.55938
907316,75.54185
907317,28.315088
907318,81.42865
907319,21.78275
907320,75.512115
907321,45.685745
907322,52.888153
907323,68.730804
907324,69.34752
907325,79.99316
907326,78.12295
907327,60.88447
907328,56.64744
907329,70.148186
907330,12.168132
907331,49.633274
907332,29.957582
907333,74.283165
907334,78.26755
907335,42.106308
907336,45.852768
907337,64.08084
907338,84.092285
907339,67.72445
907340,35.46922
907341,56.99642
907342,86.04873
907343,37.38815
907344,37.41039
907345,97.095856
907346,7.501708
907347,92.074684
907348,0.269855
907349,18.063423
907350,83.265236
907351,19.938955
907352,73.75586
907353,57.054287
907354,47.150635
907355,86.48771
907356,78.80974
907357,33.170624
907358,0.93510956
907359,54.56391
907360,82.538925
907361,54.576817
907362,8.506989
907363,33.711548
907364,68.14228
907365,56.22259
907366,4.225441
907367,42.29476
907368,87.94863
907369,32.051144
907370,87.24058
907371,75.26611
907372,62.375824
907373,18.758644
907374,97.18022
907375,98.04285
907376,67.0977
907377,79.48799
907378,85.911934
907379,49.231575
907380,63.780857
907381,16.608198
907382,57.95595
907383,40.422134
907384,11.666171
907385,30.206621
907386,56.108063
907387,86.23186
907388,103.90352
907389,77.84167
907390,9.621169
907391,36.77901
907392,8.665256
907393,72.93724
907394,80.938
907395,12.171873
907396,50.956573
907397,56.134026
907398,5.991743
907399,7.6269865
907400,89.72214
907401,48.430454
907402,65.43342
907403,12.974569
907404,102.23435
907405,22.15302
907406,87.17887
907407,90.65537
907408,8.84865
907409,93.951355
907410,14.5547285
907411,62.04551
907412,93.368645
907413,90.28016
907414,42.151573
907415,85.408905
907416,52.336735
907417,10.3234
907418,48.428547
907419,49.883034
907420,72.193245
907421,13.497396
907422,48.177628
907423,41.767494
907424,78.31316
907425,97.1102
907426,0.09484656
907427,51.862343
907428,70.69367
907429,74.116745
907430,16.900145
907431,12.451589
907432,42.84279
907433,77.029915
907434,45.066513
907435,42.54689
907436,98.015884
907437,19.638563
907438,74.82994
907439,23.174574
907440,34.847683
907441,83.47652
907442,50.67246
907443,24.892456
907444,20.522326
907445,33.41145
907446,16.08178
907447,19.688637
907448,79.699684
907449,67.426865
907450,44.53515
907451,97.70364
907452,64.921394
907453,7.723544
907454,45.657166
907455,52.94405
907456,8.33233
907457,12.345865
907458,40.27469
907459,61.64335
907460,81.25401
907461,67.82691
907462,43.207924
907463,76.83581
907464,67.45617
907465,72.08079
907466,-1.531478
907467,74.38648
907468,28.102215
907469,80.04267
907470,33.662678
907471,11.526054
907472,38.312702
907473,6.239469
907474,67.217865
907475,12.91839
907476,70.93232
907477,64.30366
907478,41.209167
907479,98.933075
907480,29.879425
907481,101.469086
907482,91.12228
907483,16.338064
907484,13.79054
907485,12.920779
907486,78.96024
907487,88.022285
907488,31.857212
907489,45.608955
907490,17.518757
907491,108.72569
907492,42.472496
907493,68.72347
907494,82.11213
907495,44.68947
907496,46.05454
907497,42.07868
907498,56.976616
907499,61.266308
907500,5.76195
907501,55.311497
907502,66.65239
907503,93.386
907504,10.669338
907505,70.04559
907506,22.762384
907507,8.670393
907508,80.49216
907509,77.38165
907510,27.622911
907511,61.83633
907512,27.781578
907513,73.10609
907514,15.140988
907515,62.570858
907516,6.386553
907517,44.44015
907518,58.50047
907519,84.92688
907520,82.4816
907521,28.955347
907522,44.996677
907523,3.8541033
907524,3.7678313
907525,17.633642
907526,86.62416
907527,62.86309
907528,69.28625
907529,57.86586
907530,59.88886
907531,25.465788
907532,75.43566
907533,72.59792
907534,31.951265
907535,68.86881
907536,9.150379
907537,51.038776
907538,9.667648
907539,51.67331
907540,29.66234
907541,38.046577
907542,41.529175
907543,13.774962
907544,71.53526
907545,60.425594
907546,17.400465
907547,71.5446
907548,59.160583
907549,87.79448
907550,62.57585
907551,78.59261
907552,60.114326
907553,51.440536
907554,36.705925
907555,32.715908
907556,18.045532
907557,89.782646
907558,71.489426
907559,80.8109
907560,76.35038
907561,51.06421
907562,33.209694
907563,86.616875
907564,31.061218
907565,15.875917
907566,69.457306
907567,25.28618
907568,67.0902
907569,91.787025
907570,15.406389
907571,55.036243
907572,82.03799
907573,25.31348
907574,10.518476
907575,74.17044
907576,45.596348
907577,80.006325
907578,55.55965
907579,15.61649
907580,78.90481
907581,59.748844
907582,82.15981
907583,90.710434
907584,50.50074
907585,38.742653
907586,64.26705
907587,53.237083
907588,90.5264
907589,73.28364
907590,81.333855
907591,87.30676
907592,30.718515
907593,20.157358
907594,19.00474
907595,30.786068
907596,53.85928
907597,71.23227
907598,36.145542
907599,93.45927
907600,21.996586
907601,70.68882
907602,17.660477
907603,78.80329
907604,4.0761075
907605,63.996735
907606,6.4548006
907607,34.846863
907608,76.5575
907609,52.772163
907610,78.69504
907611,18.464441
907612,82.321144
907613,24.598482
907614,75.252754
907615,60.151005
907616,15.525107
907617,65.6464
907618,50.388012
907619,52.355103
907620,68.07997
907621,62.116657
907622,56.30775
907623,6.608416
907624,32.074287
907625,4.0199513
907626,10.598776
907627,91.21982
907628,71.76594
907629,86.44834
907630,18.660854
907631,82.12643
907632,71.14794
907633,58.79123
907634,18.674227
907635,13.915728
907636,72.84099
907637,9.961725
907638,45.920063
907639,78.121895
907640,7.3525653
907641,20.92843
907642,71.56474
907643,81.36042
907644,23.02226
907645,76.28304
907646,63.71831
907647,12.829459
907648,49.58584
907649,98.63807
907650,2.4906454
907651,91.77468
907652,82.106445
907653,28.116358
907654,56.492283
907655,8.062991
907656,86.07884
907657,77.85235
907658,20.980026
907659,55.216846
907660,6.560646
907661,75.72808
907662,20.503302
907663,80.72572
907664,31.239635
907665,57.093246
907666,76.866295
907667,70.30946
907668,69.21598
907669,10.6826725
907670,9.63708
907671,50.549152
907672,46.767464
907673,68.68145
907674,54.19529
907675,63.04839
907676,51.41931
907677,47.31879
907678,36.171722
907679,17.308043
907680,46.024143
907681,45.097374
907682,27.20653
907683,64.44618
907684,97.87295
907685,34.240433
907686,38.85709
907687,32.923775
907688,103.69552
907689,46.764713
907690,79.16535
907691,24.964321
907692,23.441526
907693,84.26701
907694,17.984983
907695,85.26845
907696,34.750435
907697,74.256714
907698,17.629496
907699,57.96254
907700,86.104935
907701,75.21966
907702,56.087425
907703,90.843864
907704,85.56325
907705,11.934552
907706,50.835926
907707,9.917804
907708,20.829802
907709,10.13033
907710,43.266537
907711,29.749166
907712,47.26122
907713,79.17408
907714,8.717727
907715,60.999336
907716,47.728535
907717,73.47208
907718,43.869526
907719,87.70713
907720,88.20711
907721,82.604195
907722,34.766514
907723,20.50697
907724,18.307495
907725,88.97103
907726,7.0054064
907727,29.557482
907728,24.77308
907729,79.98808
907730,79.518684
907731,10.109702
907732,29.170582
907733,13.797448
907734,81.49734
907735,89.778046
907736,42.265324
907737,31.981739
907738,19.362413
907739,95.41127
907740,12.918025
907741,9.565545
907742,31.08493
907743,41.074715
907744,66.08926
907745,63.758827
907746,55.45157
907747,77.16937
907748,46.784157
907749,8.396304
907750,31.534647
907751,46.587048
907752,87.786415
907753,56.208534
907754,44.408066
907755,11.625753
907756,64.64587
907757,58.592445
907758,31.808594
907759,78.56088
907760,29.100752
907761,94.780815
907762,91.09073
907763,2.032131
907764,49.86867
907765,75.15386
907766,83.54778
907767,52.21575
907768,45.687447
907769,6.91472
907770,68.70848
907771,86.71328
907772,54.72153
907773,48.872314
907774,30.81894
907775,64.70873
907776,23.487274
907777,50.16875
907778,78.75386
907779,25.828493
907780,16.924612
907781,102.89672
907782,86.34515
907783,52.024517
907784,37.658863
907785,50.32581
907786,39.40267
907787,53.66928
907788,95.77456
907789,87.993225
907790,17.05237
907791,10.518149
907792,70.570335
907793,16.419306
907794,89.29015
907795,70.74378
907796,63.18901
907797,82.362236
907798,43.605644
907799,39.010696
907800,9.336481
907801,31.103273
907802,88.4674
907803,74.77959
907804,77.07961
907805,84.68649
907806,15.961858
907807,5.027014
907808,24.393175
907809,46.15426
907810,53.20939
907811,41.54535
907812,64.53975
907813,51.2548
907814,47.848377
907815,82.903114
907816,66.0885
907817,84.69865
907818,61.045086
907819,58.48598
907820,90.16026
907821,80.80179
907822,93.75914
907823,89.20867
907824,17.80598
907825,95.534454
907826,94.37615
907827,35.29304
907828,46.12061
907829,60.798325
907830,13.939294
907831,18.539848
907832,24.973562
907833,54.30429
907834,19.680696
907835,64.90059
907836,21.32126
907837,58.484474
907838,17.331013
907839,25.66505
907840,69.67362
907841,0.97125536
907842,73.50727
907843,71.29933
907844,61.987026
907845,36.803337
907846,58.78221
907847,5.84244
907848,1.3370807
907849,91.81755
907850,76.815056
907851,33.63607
907852,60.827847
907853,34.87178
907854,30.125124
907855,90.62212
907856,31.668606
907857,95.007744
907858,25.596857
907859,61.453773
907860,3.0421786
907861,57.45638
907862,83.37519
907863,81.36096
907864,32.561974
907865,93.39056
907866,92.17912
907867,87.40553
907868,80.77135
907869,71.86859
907870,46.522526
907871,26.763899
907872,27.980331
907873,4.907646
907874,19.271593
907875,59.561874
907876,76.39049
907877,33.732517
907878,94.72758
907879,14.388207
907880,57.280014
907881,96.62238
907882,66.85643
907883,84.34989
907884,95.05406
907885,12.496957
907886,77.38188
907887,67.98612
907888,75.27456
907889,24.825687
907890,29.689678
907891,42.981186
907892,77.3353
907893,47.934013
907894,89.599945
907895,58.59583
907896,57.737713
907897,26.449734
907898,27.505758
907899,51.6961
907900,87.34222
907901,32.01795
907902,12.309765
907903,83.544334
907904,68.89476
907905,22.251827
907906,32.350185
907907,33.722103
907908,72.97204
907909,53.218044
907910,41.324112
907911,36.072315
907912,33.742416
907913,84.652145
907914,14.975417
907915,59.96921
907916,102.47431
907917,43.654114
907918,19.622068
907919,35.06306
907920,8.759362
907921,45.88377
907922,34.06358
907923,99.78955
907924,89.285805
907925,55.68301
907926,78.77459
907927,1.2720176
907928,85.37816
907929,83.51876
907930,87.598434
907931,98.84174
907932,54.08974
907933,87.51333
907934,23.628132
907935,17.62035
907936,10.541649
907937,67.83096
907938,31.69062
907939,94.70897
907940,38.94974
907941,96.90159
907942,76.99969
907943,64.493484
907944,100.25586
907945,102.93184
907946,55.36505
907947,54.56457
907948,54.187775
907949,26.863806
907950,91.69436
907951,63.41435
907952,47.977184
907953,32.906292
907954,31.307283
907955,38.333046
907956,72.99856
907957,29.593206
907958,67.29293
907959,13.704412
907960,47.829304
907961,45.423485
907962,28.9231
907963,8.766494
907964,21.17008
907965,56.854355
907966,14.560535
907967,46.602077
907968,61.647408
907969,42.240047
907970,34.206078
907971,36.77958
907972,83.51481
907973,18.934195
907974,64.86812
907975,36.330727
907976,73.627716
907977,18.403162
907978,84.834175
907979,12.888703
907980,95.65135
907981,24.256218
907982,53.849476
907983,74.88126
907984,14.20296
907985,37.12744
907986,89.86804
907987,31.445713
907988,57.984383
907989,52.12873
907990,31.07291
907991,78.71701
907992,74.674416
907993,90.51027
907994,32.47135
907995,69.08151
907996,56.561245
907997,20.809912
907998,85.46836
907999,16.293917
908000,41.09843
908001,56.017735
908002,54.27848
908003,17.96462
908004,38.027794
908005,62.650414
908006,84.35201
908007,61.421555
908008,34.030445
908009,20.278526
908010,80.93605
908011,84.06572
908012,76.4854
908013,85.91103
908014,63.785694
908015,21.249113
908016,41.283478
908017,36.36897
908018,76.05145
908019,48.973495
908020,28.59236
908021,9.985183
908022,76.02377
908023,76.17028
908024,19.670067
908025,41.303078
908026,51.331215
908027,91.021225
908028,91.73719
908029,78.13826
908030,60.735134
908031,92.11336
908032,57.144733
908033,95.90789
908034,42.118195
908035,13.432553
908036,20.118458
908037,7.511242
908038,48.188206
908039,39.81302
908040,83.198326
908041,23.793173
908042,78.65969
908043,18.250538
908044,66.17067
908045,73.58736
908046,84.34258
908047,5.8950534
908048,78.675156
908049,34.369186
908050,11.41569
908051,45.780743
908052,43.238125
908053,79.80586
908054,54.27651
908055,6.7505894
908056,45.01178
908057,99.98084
908058,50.691994
908059,49.656876
908060,64.49688
908061,14.328129
908062,5.653123
908063,41.593636
908064,6.1086874
908065,66.03635
908066,48.864742
908067,73.59169
908068,94.814606
908069,40.79785
908070,36.051857
908071,78.54491
908072,87.95077
908073,88.84384
908074,67.13989
908075,94.03285
908076,82.374756
908077,44.634846
908078,22.161781
908079,42.556927
908080,98.59247
908081,41.454647
908082,27.135448
908083,55.87023
908084,19.781918
908085,39.43733
908086,31.13445
908087,17.985224
908088,45.75193
908089,95.18204
908090,61.226307
908091,34.502697
908092,52.25985
908093,54.867813
908094,35.99046
908095,41.449127
908096,11.162063
908097,99.90652
908098,80.19298
908099,43.276867
908100,89.14946
908101,27.50578
908102,59.836266
908103,5.6477904
908104,50.94742
908105,77.115715
908106,48.01576
908107,78.742004
908108,73.357155
908109,74.09862
908110,88.47022
908111,21.44054
908112,70.84736
908113,49.093597
908114,7.631811
908115,1.397174
908116,98.19687
908117,36.153797
908118,80.41844
908119,37.87954
908120,72.259766
908121,10.035004
908122,57.274483
908123,19.671976
908124,6.242574
908125,32.56885
908126,5.9787683
908127,40.89928
908128,43.973816
908129,94.41043
908130,48.406807
908131,39.71561
908132,23.377146
908133,40.800995
908134,30.766453
908135,53.426075
908136,87.54105
908137,31.660305
908138,16.751219
908139,42.567596
908140,81.70603
908141,51.556858
908142,23.861496
908143,23.171837
908144,77.29221
908145,86.69632
908146,30.140709
908147,27.183805
908148,61.8954
908149,4.15209
908150,14.837817
908151,27.991459
908152,38.092426
908153,22.974684
908154,64.56114
908155,0.31586534
908156,86.75948
908157,26.342754
908158,74.514046
908159,65.7933
908160,40.921017
908161,55.32485
908162,99.259125
908163,21.30639
908164,99.35165
908165,2.606811
908166,85.33796
908167,68.23624
908168,62.05915
908169,56.99722
908170,86.99512
908171,5.578186
908172,6.404466
908173,78.897766
908174,49.809593
908175,53.787216
908176,60.762054
908177,93.454735
908178,40.24515
908179,86.66666
908180,76.19926
908181,18.59275
908182,79.40863
908183,87.67043
908184,12.648348
908185,30.786276
908186,61.68463
908187,69.98098
908188,1.4464059
908189,4.162498
908190,86.273026
908191,11.774921
908192,77.70844
908193,92.34756
908194,17.777458
908195,34.41468
908196,11.924565
908197,40.719673
908198,69.31257
908199,39.442787
908200,61.399345
908201,46.19608
908202,38.36004
908203,48.956837
908204,14.751432
908205,22.203835
908206,65.019394
908207,85.57796
908208,57.959972
908209,26.881271
908210,89.901085
908211,27.76411
908212,23.00168
908213,27.317747
908214,32.086815
908215,35.909668
908216,9.592226
908217,63.431286
908218,38.94796
908219,79.85604
908220,8.1578455
908221,28.925982
908222,3.254917
908223,87.19919
908224,79.39191
908225,41.217815
908226,12.404205
908227,2.3980403
908228,8.504566
908229,27.052929
908230,20.628698
908231,61.118828
908232,34.977604
908233,88.232864
908234,50.17963
908235,84.23297
908236,29.981506
908237,42.89524
908238,98.63721
908239,20.081926
908240,45.998375
908241,65.32265
908242,49.301537
908243,8.3348465
908244,1.6511173
908245,17.169842
908246,53.367786
908247,24.31759
908248,56.876534
908249,97.84438
908250,21.154442
908251,19.759445
908252,34.21016
908253,61.075203
908254,43.638966
908255,57.27507
908256,72.68708
908257,79.87335
908258,44.082832
908259,36.919033
908260,47.579403
908261,42.61592
908262,4.0536838
908263,10.987161
908264,-0.21014513
908265,66.79711
908266,58.415295
908267,32.481873
908268,29.998192
908269,34.729424
908270,62.204353
908271,55.253887
908272,67.72331
908273,63.76425
908274,59.244858
908275,15.0282135
908276,46.966427
908277,75.84573
908278,92.62672
908279,85.992096
908280,57.95088
908281,29.031572
908282,48.494583
908283,51.557487
908284,37.655975
908285,86.34413
908286,31.817204
908287,19.675808
908288,24.074255
908289,21.374468
908290,60.43912
908291,70.31602
908292,7.565764
908293,17.784693
908294,77.05479
908295,35.459324
908296,89.96661
908297,52.495937
908298,98.482864
908299,14.993906
908300,20.347698
908301,87.31005
908302,27.730057
908303,68.85516
908304,62.84007
908305,79.9485
908306,59.549408
908307,95.32295
908308,14.900684
908309,3.0281823
908310,73.81863
908311,66.43002
908312,68.374245
908313,50.505905
908314,12.724772
908315,54.21875
908316,17.343288
908317,12.9436035
908318,93.780426
908319,5.4209247
908320,7.0274386
908321,75.540215
908322,37.077766
908323,31.010298
908324,56.80428
908325,42.054626
908326,15.905311
908327,94.293655
908328,51.00055
908329,50.19141
908330,75.56845
908331,81.28444
908332,40.260963
908333,62.672432
908334,46.843636
908335,65.087456
908336,28.21929
908337,77.88251
908338,81.59912
908339,39.63995
908340,10.728034
908341,70.746414
908342,63.673874
908343,18.410227
908344,17.809935
908345,57.212105
908346,68.423294
908347,86.822716
908348,91.84486
908349,44.76239
908350,55.738415
908351,72.00717
